,emotion,image
437,2.0,../input/affectnetsample/val_class/class002/image0002441.jpg
438,3.0,../input/affectnetsample/val_class/class003/image0000330.jpg
439,1.0,../input/affectnetsample/val_class/class001/image0004481.jpg
440,2.0,../input/affectnetsample/val_class/class002/image0003738.jpg
441,7.0,../input/affectnetsample/val_class/class007/image0003309.jpg
442,4.0,../input/affectnetsample/val_class/class004/image0002452.jpg
443,8.0,../input/affectnetsample/val_class/class008/image0003803.jpg
444,1.0,../input/affectnetsample/val_class/class001/image0000248.jpg
445,1.0,../input/affectnetsample/val_class/class001/image0004110.jpg
446,1.0,../input/affectnetsample/val_class/class001/image0002551.jpg
447,5.0,../input/affectnetsample/val_class/class005/image0002479.jpg
448,6.0,../input/affectnetsample/val_class/class006/image0002057.jpg
449,4.0,../input/affectnetsample/val_class/class004/image0001890.jpg
450,4.0,../input/affectnetsample/val_class/class004/image0001771.jpg
451,3.0,../input/affectnetsample/val_class/class003/image0003044.jpg
452,1.0,../input/affectnetsample/val_class/class001/image0000211.jpg
453,2.0,../input/affectnetsample/val_class/class002/image0003573.jpg
454,2.0,../input/affectnetsample/val_class/class002/image0000465.jpg
455,3.0,../input/affectnetsample/val_class/class003/image0000461.jpg
456,4.0,../input/affectnetsample/val_class/class004/image0002595.jpg
457,2.0,../input/affectnetsample/val_class/class002/image0003714.jpg
458,5.0,../input/affectnetsample/val_class/class005/image0002856.jpg
459,8.0,../input/affectnetsample/val_class/class008/image0002082.jpg
460,4.0,../input/affectnetsample/val_class/class004/image0001059.jpg
461,6.0,../input/affectnetsample/val_class/class006/image0001603.jpg
462,7.0,../input/affectnetsample/val_class/class007/image0001843.jpg
463,8.0,../input/affectnetsample/val_class/class008/image0001865.jpg
464,3.0,../input/affectnetsample/val_class/class003/image0002169.jpg
465,6.0,../input/affectnetsample/val_class/class006/image0002114.jpg
466,2.0,../input/affectnetsample/val_class/class002/image0000423.jpg
467,4.0,../input/affectnetsample/val_class/class004/image0001957.jpg
468,4.0,../input/affectnetsample/val_class/class004/image0001488.jpg
469,5.0,../input/affectnetsample/val_class/class005/image0000824.jpg
470,1.0,../input/affectnetsample/val_class/class001/image0001627.jpg
471,7.0,../input/affectnetsample/val_class/class007/image0002904.jpg
472,5.0,../input/affectnetsample/val_class/class005/image0001449.jpg
473,1.0,../input/affectnetsample/val_class/class001/image0000959.jpg
474,1.0,../input/affectnetsample/val_class/class001/image0001387.jpg
475,6.0,../input/affectnetsample/val_class/class006/image0001216.jpg
476,8.0,../input/affectnetsample/val_class/class008/image0002694.jpg
477,4.0,../input/affectnetsample/val_class/class004/image0003162.jpg
478,6.0,../input/affectnetsample/val_class/class006/image0001588.jpg
479,1.0,../input/affectnetsample/val_class/class001/image0001365.jpg
480,1.0,../input/affectnetsample/val_class/class001/image0004366.jpg
481,8.0,../input/affectnetsample/val_class/class008/image0001286.jpg
482,3.0,../input/affectnetsample/val_class/class003/image0002613.jpg
483,6.0,../input/affectnetsample/val_class/class006/image0002743.jpg
484,4.0,../input/affectnetsample/val_class/class004/image0004256.jpg
485,3.0,../input/affectnetsample/val_class/class003/image0000367.jpg
486,1.0,../input/affectnetsample/val_class/class001/image0003384.jpg
487,6.0,../input/affectnetsample/val_class/class006/image0003179.jpg
488,4.0,../input/affectnetsample/val_class/class004/image0002484.jpg
489,4.0,../input/affectnetsample/val_class/class004/image0000448.jpg
490,4.0,../input/affectnetsample/val_class/class004/image0001572.jpg
491,6.0,../input/affectnetsample/val_class/class006/image0000704.jpg
492,2.0,../input/affectnetsample/val_class/class002/image0001328.jpg
493,6.0,../input/affectnetsample/val_class/class006/image0000436.jpg
494,7.0,../input/affectnetsample/val_class/class007/image0003311.jpg
495,6.0,../input/affectnetsample/val_class/class006/image0001804.jpg
496,8.0,../input/affectnetsample/val_class/class008/image0001381.jpg
497,4.0,../input/affectnetsample/val_class/class004/image0001933.jpg
498,7.0,../input/affectnetsample/val_class/class007/image0000848.jpg
499,4.0,../input/affectnetsample/val_class/class004/image0000750.jpg
500,7.0,../input/affectnetsample/val_class/class007/image0004142.jpg
501,7.0,../input/affectnetsample/val_class/class007/image0001456.jpg
502,4.0,../input/affectnetsample/val_class/class004/image0000058.jpg
503,4.0,../input/affectnetsample/val_class/class004/image0002786.jpg
504,7.0,../input/affectnetsample/val_class/class007/image0003733.jpg
505,7.0,../input/affectnetsample/val_class/class007/image0001093.jpg
506,4.0,../input/affectnetsample/val_class/class004/image0002738.jpg
507,1.0,../input/affectnetsample/val_class/class001/image0000995.jpg
508,7.0,../input/affectnetsample/val_class/class007/image0001398.jpg
509,6.0,../input/affectnetsample/val_class/class006/image0001006.jpg
510,3.0,../input/affectnetsample/val_class/class003/image0001516.jpg
511,4.0,../input/affectnetsample/val_class/class004/image0002963.jpg
512,3.0,../input/affectnetsample/val_class/class003/image0003502.jpg
513,6.0,../input/affectnetsample/val_class/class006/image0001646.jpg
514,5.0,../input/affectnetsample/val_class/class005/image0002226.jpg
515,5.0,../input/affectnetsample/val_class/class005/image0003577.jpg
516,3.0,../input/affectnetsample/val_class/class003/image0002285.jpg
517,3.0,../input/affectnetsample/val_class/class003/image0000083.jpg
518,2.0,../input/affectnetsample/val_class/class002/image0002092.jpg
519,1.0,../input/affectnetsample/val_class/class001/image0001845.jpg
520,7.0,../input/affectnetsample/val_class/class007/image0001672.jpg
521,2.0,../input/affectnetsample/val_class/class002/image0003149.jpg
522,1.0,../input/affectnetsample/val_class/class001/image0000422.jpg
523,1.0,../input/affectnetsample/val_class/class001/image0002034.jpg
524,7.0,../input/affectnetsample/val_class/class007/image0004184.jpg
525,8.0,../input/affectnetsample/val_class/class008/image0000894.jpg
526,2.0,../input/affectnetsample/val_class/class002/image0000994.jpg
527,3.0,../input/affectnetsample/val_class/class003/image0003744.jpg
528,3.0,../input/affectnetsample/val_class/class003/image0000478.jpg
529,3.0,../input/affectnetsample/val_class/class003/image0001589.jpg
530,2.0,../input/affectnetsample/val_class/class002/image0003741.jpg
531,3.0,../input/affectnetsample/val_class/class003/image0001573.jpg
532,2.0,../input/affectnetsample/val_class/class002/image0001634.jpg
533,7.0,../input/affectnetsample/val_class/class007/image0002586.jpg
534,2.0,../input/affectnetsample/val_class/class002/image0001241.jpg
535,3.0,../input/affectnetsample/val_class/class003/image0004258.jpg
536,2.0,../input/affectnetsample/val_class/class002/image0002261.jpg
537,3.0,../input/affectnetsample/val_class/class003/image0000763.jpg
538,6.0,../input/affectnetsample/val_class/class006/image0003598.jpg
539,6.0,../input/affectnetsample/val_class/class006/image0004138.jpg
540,1.0,../input/affectnetsample/val_class/class001/image0003218.jpg
541,8.0,../input/affectnetsample/val_class/class008/image0000192.jpg
542,1.0,../input/affectnetsample/val_class/class001/image0001522.jpg
543,6.0,../input/affectnetsample/val_class/class006/image0003406.jpg
544,5.0,../input/affectnetsample/val_class/class005/image0001201.jpg
545,6.0,../input/affectnetsample/val_class/class006/image0003411.jpg
546,8.0,../input/affectnetsample/val_class/class008/image0002708.jpg
547,6.0,../input/affectnetsample/val_class/class006/image0001131.jpg
548,8.0,../input/affectnetsample/val_class/class008/image0000920.jpg
549,4.0,../input/affectnetsample/val_class/class004/image0003187.jpg
550,2.0,../input/affectnetsample/val_class/class002/image0002750.jpg
551,1.0,../input/affectnetsample/val_class/class001/image0003774.jpg
552,5.0,../input/affectnetsample/val_class/class005/image0003628.jpg
553,6.0,../input/affectnetsample/val_class/class006/image0000345.jpg
554,8.0,../input/affectnetsample/val_class/class008/image0002944.jpg
555,8.0,../input/affectnetsample/val_class/class008/image0002037.jpg
556,1.0,../input/affectnetsample/val_class/class001/image0001995.jpg
557,1.0,../input/affectnetsample/val_class/class001/image0001331.jpg
558,2.0,../input/affectnetsample/val_class/class002/image0004108.jpg
559,8.0,../input/affectnetsample/val_class/class008/image0002095.jpg
560,1.0,../input/affectnetsample/val_class/class001/image0002272.jpg
561,5.0,../input/affectnetsample/val_class/class005/image0003831.jpg
562,2.0,../input/affectnetsample/val_class/class002/image0001294.jpg
563,1.0,../input/affectnetsample/val_class/class001/image0001072.jpg
564,3.0,../input/affectnetsample/val_class/class003/image0001681.jpg
565,6.0,../input/affectnetsample/val_class/class006/image0000649.jpg
566,4.0,../input/affectnetsample/val_class/class004/image0003367.jpg
567,8.0,../input/affectnetsample/val_class/class008/image0003966.jpg
568,3.0,../input/affectnetsample/val_class/class003/image0000850.jpg
569,2.0,../input/affectnetsample/val_class/class002/image0000922.jpg
570,4.0,../input/affectnetsample/val_class/class004/image0003560.jpg
571,1.0,../input/affectnetsample/val_class/class001/image0003870.jpg
572,6.0,../input/affectnetsample/val_class/class006/image0002018.jpg
573,5.0,../input/affectnetsample/val_class/class005/image0003771.jpg
574,3.0,../input/affectnetsample/val_class/class003/image0001544.jpg
575,5.0,../input/affectnetsample/val_class/class005/image0002581.jpg
576,1.0,../input/affectnetsample/val_class/class001/image0003067.jpg
577,1.0,../input/affectnetsample/val_class/class001/image0001926.jpg
578,8.0,../input/affectnetsample/val_class/class008/image0002652.jpg
579,5.0,../input/affectnetsample/val_class/class005/image0002198.jpg
580,3.0,../input/affectnetsample/val_class/class003/image0002076.jpg
581,2.0,../input/affectnetsample/val_class/class002/image0000094.jpg
582,7.0,../input/affectnetsample/val_class/class007/image0003002.jpg
583,1.0,../input/affectnetsample/val_class/class001/image0001515.jpg
584,2.0,../input/affectnetsample/val_class/class002/image0002746.jpg
585,1.0,../input/affectnetsample/val_class/class001/image0001690.jpg
586,7.0,../input/affectnetsample/val_class/class007/image0000439.jpg
587,7.0,../input/affectnetsample/val_class/class007/image0002993.jpg
588,6.0,../input/affectnetsample/val_class/class006/image0000747.jpg
589,4.0,../input/affectnetsample/val_class/class004/image0001064.jpg
590,8.0,../input/affectnetsample/val_class/class008/image0002451.jpg
591,6.0,../input/affectnetsample/val_class/class006/image0000504.jpg
592,3.0,../input/affectnetsample/val_class/class003/image0003537.jpg
593,2.0,../input/affectnetsample/val_class/class002/image0002657.jpg
594,2.0,../input/affectnetsample/val_class/class002/image0001021.jpg
595,2.0,../input/affectnetsample/val_class/class002/image0001406.jpg
596,7.0,../input/affectnetsample/val_class/class007/image0002991.jpg
597,4.0,../input/affectnetsample/val_class/class004/image0001202.jpg
598,2.0,../input/affectnetsample/val_class/class002/image0003317.jpg
599,5.0,../input/affectnetsample/val_class/class005/image0003941.jpg
600,4.0,../input/affectnetsample/val_class/class004/image0003568.jpg
601,8.0,../input/affectnetsample/val_class/class008/image0000843.jpg
602,6.0,../input/affectnetsample/val_class/class006/image0003668.jpg
603,4.0,../input/affectnetsample/val_class/class004/image0000577.jpg
604,3.0,../input/affectnetsample/val_class/class003/image0002545.jpg
605,1.0,../input/affectnetsample/val_class/class001/image0001565.jpg
606,6.0,../input/affectnetsample/val_class/class006/image0000884.jpg
607,8.0,../input/affectnetsample/val_class/class008/image0003299.jpg
608,5.0,../input/affectnetsample/val_class/class005/image0003481.jpg
609,2.0,../input/affectnetsample/val_class/class002/image0002675.jpg
610,7.0,../input/affectnetsample/val_class/class007/image0000913.jpg
611,7.0,../input/affectnetsample/val_class/class007/image0000408.jpg
612,3.0,../input/affectnetsample/val_class/class003/image0002497.jpg
613,4.0,../input/affectnetsample/val_class/class004/image0001724.jpg
614,2.0,../input/affectnetsample/val_class/class002/image0003004.jpg
615,7.0,../input/affectnetsample/val_class/class007/image0001958.jpg
616,6.0,../input/affectnetsample/val_class/class006/image0001923.jpg
617,7.0,../input/affectnetsample/val_class/class007/image0002912.jpg
618,6.0,../input/affectnetsample/val_class/class006/image0004397.jpg
619,1.0,../input/affectnetsample/val_class/class001/image0004346.jpg
620,6.0,../input/affectnetsample/val_class/class006/image0002920.jpg
621,5.0,../input/affectnetsample/val_class/class005/image0004151.jpg
622,8.0,../input/affectnetsample/val_class/class008/image0003566.jpg
623,2.0,../input/affectnetsample/val_class/class002/image0003208.jpg
624,7.0,../input/affectnetsample/val_class/class007/image0003143.jpg
625,3.0,../input/affectnetsample/val_class/class003/image0002190.jpg
626,3.0,../input/affectnetsample/val_class/class003/image0000851.jpg
627,6.0,../input/affectnetsample/val_class/class006/image0004106.jpg
628,8.0,../input/affectnetsample/val_class/class008/image0002790.jpg
629,6.0,../input/affectnetsample/val_class/class006/image0002560.jpg
630,8.0,../input/affectnetsample/val_class/class008/image0000354.jpg
631,7.0,../input/affectnetsample/val_class/class007/image0003624.jpg
632,6.0,../input/affectnetsample/val_class/class006/image0000752.jpg
633,7.0,../input/affectnetsample/val_class/class007/image0003201.jpg
634,2.0,../input/affectnetsample/val_class/class002/image0003403.jpg
635,6.0,../input/affectnetsample/val_class/class006/image0001391.jpg
636,1.0,../input/affectnetsample/val_class/class001/image0000258.jpg
637,6.0,../input/affectnetsample/val_class/class006/image0002461.jpg
638,3.0,../input/affectnetsample/val_class/class003/image0003789.jpg
639,8.0,../input/affectnetsample/val_class/class008/image0000221.jpg
640,2.0,../input/affectnetsample/val_class/class002/image0003674.jpg
641,4.0,../input/affectnetsample/val_class/class004/image0002736.jpg
642,2.0,../input/affectnetsample/val_class/class002/image0003169.jpg
643,7.0,../input/affectnetsample/val_class/class007/image0000813.jpg
644,3.0,../input/affectnetsample/val_class/class003/image0003727.jpg
645,8.0,../input/affectnetsample/val_class/class008/image0001706.jpg
646,1.0,../input/affectnetsample/val_class/class001/image0000357.jpg
647,4.0,../input/affectnetsample/val_class/class004/image0004443.jpg
648,4.0,../input/affectnetsample/val_class/class004/image0003716.jpg
649,8.0,../input/affectnetsample/val_class/class008/image0001409.jpg
650,6.0,../input/affectnetsample/val_class/class006/image0000618.jpg
651,5.0,../input/affectnetsample/val_class/class005/image0003589.jpg
652,8.0,../input/affectnetsample/val_class/class008/image0000395.jpg
653,6.0,../input/affectnetsample/val_class/class006/image0004485.jpg
